preprocessed_text,Sentiment
liter plug wire head time went internet might sink connec…,1
onli two industri call custom user 1 illeg drug 2 softwar,0
seen play checkmat huma…,2
mit studi fake news spread six time faster true news what…,0
oh lyric,1
omg bitter truth today,0
would stop one use immedi youll posti…,2
wa mistak,2
someth documentari white men creat profit driven technolog apolog becau…,1
china ne facebook twitter wattsapp etc platform ke con kafi pehl hi samjh liy us propaganda jitna aalochana…,0
advis everyon onc realis twitter facebook instagr…,2
readi take red pill check scari part know probabl ev…,0
done lot talk algorithm contribut polar thi doe acknowled…,1
highli recommend thi documentari 21st centuryit crazi import unders…,0
none thi explain whi everi quot film wa white man epistemolog divers possib…,1
wake matrix dont know matrix,1
kinda feel like fear monger technodeterminist propaganda 😬,0
onli two industri call custom user illeg drug softwar edward tuft,0
finish wow thi actual show realiti toxic social…,2
checa,1
mustview anyon one account tell jack or…,2
scari sadden becaus realiti,0
hi thank thought kid version…,2
pay product product 💯⚠️,1
need sequel cope cognit disson phone addicti…,1
retweet,1
issu problem rais solv …,1
review onli thing need read,1
wa eyeopen 🤯 recommend everyon check explain lot th…,2
highli recommend inconveni truth internet techno…,0
havent alreadi pleas,2
everybodi must absolut necess,2
thi shit real worst part one know repair,0
must wide fake news spread effect govt children…,0
ourpact ha keep kid safe onlin 12 million famili ourpact…,2
turn notif noth els,1
wa amaz remind part creat chang check fuck thi me…,2
yall need truli open eye world…,2
make 2020 2006,1
joke ironi asid engag interest veri wellproduc exceedingli import e…,2
realis intrus network stuff wa scari,0
everybodi smoke weed,1
reason whi addict 👀,0
thi wa definit right 😂,2
rememb parent reprimand us tv long hour protect eyesight amp theyr all…,0
love god pleas tonight may import documenta…,2
financi system sharehold giant beholden reason correct,2
thi doc may true find person ha greatli improv lif…,2
pay product product anyon watchingwatch let discuss,1
nightmar fuel doubl weekend bing ye pleas,1
rn must say thi make think delet account again🤣🤣,2
take thi antidot right youll fine,2
start dilemmagotta document everyon know 😂😂,2
ourpact ha keep kid safe onlin 12 million famili ourpact s…,2
realli enjoy think doe great job show exactli medi…,2
,2
tech tool destabilis countri,2
keep post pertin question tool like growth hacki…,2
pay product product 😳,1
marketplac trade exclus human futur anoth one make much sens,2
yall want say definit fascin scari time…,2
realli recommend documentari — someth everyon see exp…,2
highli recommend excel discuss danger impact liv…,2
think im go tri stay least month…,0
im afraid,0
say custom person akin spi total fals analog statement aim attempt…,0
sure anyon ha seem appropri clip…,2
unabl sleep 🤔,0
must key,1
propaganda world manipul gaslight went age inform age disinform fo…,0
next revolut onlin,1
see post movi doe thing when…,1
iron check human ha lost everi battl war…,2
thank kind word im commit eve…,2
mani follow lost sinc keep account becaus you…,2
mentor ha ask past 10day get hi point 🤷🏻‍♀️,0
peopl talk listen podcast detaile…,2
seen yet highli recommend veri real thi convers need happen,2
truth expos depth us product,1
dilemna must twice pleas thank 🙏,2
addict phone know someon thi,0
honestli thi whole thing way bvb unit fan convinc two complet differ outcome…,2
kind knew thi alreadi deffo food thought matter hard try…,2
though 👀👀 total feel control life 😬 bout,1
scariest amaz thing ive ever seen well got everyon talki…,2
drop everyth especi amp chief protagonist my…,1
although knew thi still terrifi,0
wa stare wall like 10 minut finish tri process everyth still shock,1
wa noth realli new admit sever reduc little…,2
favourit line onli two indistri call custom user illeg drug sof…,0
one documentari 2020 thi one absolutely…,1
anoth good analysi,2
said thought intend becaus 🧐,2
netflixphew pleas,1
everyon realli,2
wa much simpler phone slid internet dial unrel realli got ta plug th…,2
technolog existenti threat technolog abil bring worst…,1
tonight forc teen teen may want consid d…,1
dont let half ass expert algorithm creat opinion research read j…,2
start ok interest onc got aspect 🤔 side …,2
think us pay product product …,1
strongli recommend know littl noth danger wha…,2
preview review gyan extra gyan digit post on…,1
produc msg want get across reason fact mix onli listen…,2
problem phone time tri 🤦🏼‍♀️,2
top 10 movi tuesday sept 14th …,2
pleas wa design creator admit gone too…,1
exampl tweet thi befor could even finish fuck film,0
direct talk men women world design t…,2
right make famili friend well apt time d…,2
wrote new documentari doe realli god job explain big tech compani k…,2
keep see peopl post blew mind pay attention…,1
societi fall apartthank,2
disturb documentari half way film went delet app a…,0
continu ignor sake,2
good explan whi peopl appear like zombi around med…,2
final absolut mind blown also realli surpris fake news sprea…,0
current get dopamin fix,1
govern especi larg popul like india tax tech giant data collect the…,2
halfway thi reaction saw far,2
pay product product,1
urg everyon go,1
fake news spread 6 time faster truth… onli show want see…,0
worth everyon time,2
favorit part wa end recommend seri movi base view habit 👌😆,2
recommend thi origin documentari true concern,2
ourpact ha keep kid safe onlin 12 million famili ourpact for…,2
holi shit go right get ironi behind post thi a…,0
realiz vincent kartheis well say super appropria…,2
— cuck machin think great,2
bit contradictori post 😂 jeeper eye wide open,0
happi tht quit fb wht app insta long time ago twitter cant quit cant see wht happen,2
last night great documentari tell us issu face current gener th…,2
everyon pleas import,2
finish everyon im one suddenli go remov app w…,1
take break fb amp ig last 2 week ha great,2
nutshel,1
must everyon addict beauti convey amp…,2
fuck asshol way manipul us beyond disgusting🤢🤦‍♀️,0
need everi region languag countri today hope listen,1
think control phone think ha power control 40 choos phone pet and…,1
matter hard tri go flop show,0
think solv thi amp …,1
ok children love one manipul need this…,2
thi guy,1
oop turn notif babi step,2
man wa basic shot alreadi know amp follow prevent guidelin gave end,1
right clean account email list password fo…,2
curat live around thi perceiv sens perfect becaus get reward short term signals…,1
think film,1
know u guy must day show everi one thin…,1
let updat statu told account wa disabl misus after…,2
jesu god terrifi stop 20 minut share terror,0
load recommend honestli found overhyp underwhelm…,2
gradual slight impercept chang behaviour amp percept onli thing to…,2
pay product product,1
❓,1
live world tree worth financi dead aliv i…,2
ha huge topic digit space cours give two cen…,2
realli normal see effect mind,2
extra care search engag share…,0
let,1
unfortun ye thi whi call peopl believ fake news real news tod…,0
talk persuas technolog video recommend end gave the…,1
finish cant stop feel helpless powerless,0
like documentari eat breakfast today pick peopl w…,1
brilliant work highli recommend like mandatori view 😂❤️👏💯🥳 now…,2
say must,1
yet highli recommend veri power,2
everyon use thi,2
hour earli morn deep dive lowkey mad whoever respons run timelin becaus if…,0
ha terrifi me😶,1
everi parent need make sure set right exampl kid,2
speak obvious magic never seen you…,2
gave concern futur,2
thi normal kind spell,2
everybodi need thi shut phone 93 minut thi documentari,1
thi,1
reconfirm technolog wa built good intent ha morph a…,2
turn notif everyth app twitter in…,1
also us tri reform tech industri wish luck 🚀🚀🚀,1
tell bad want reduc consumpt memes😭 thi struggl 😭,0
profession unpack game theori gamif revenu click was…,0
wasnt cover central amp…,1
well thi terrifi,0
heard cuti wrong seen spike as…,0
compani know us better know ourselv,2
could live without dramatis otherwis good documenta…,2
remind mind dilig grayscal activ,1
got nextfrom remo…,1
,1
like gener idea game call would take mike agre,0
ironi recommend twitter lost great might think we…,2
destroy world,0
left decid pretenti essenti everi one us know g…,2
,1
mind ha complet blown believ wa spend much tim…,2
soooooo seen let talk havent twitters…,2
anyth person fe…,1
everyon thi type thi guilt,2
weve seen think kill us robot nope kill u…,1
engin control feed least put better recommend 😭,2
mustwatch documentari influenc determin everi facet polit…,2
use psycholog,1
everyon def solidifi whi tri consum particip lot onli…,1
disinform busi model,2
onli 2 product label custom user drug,2
2008 antiphorm lite offer solut didnt offer invis camouflag run…,1
wa yesterday night amp felt exactli nat say,2
ye thi thread found interest way documentari avoid question need capit …,2
yall internet craaaaaaazi fuck,0
love make documentari tech manipul soon th…,2
iron ive ask everyon tweet thi eye open e…,1
shit man couldnt help paus doc tell mustwatch kids…,0
dont know need hear thi pleas,1
drug must us,2
get ironi post thi must,2
realiz major project resum base recommend system dont k…,2
wa veri happi see pete campbel stay proactiv advertising…,2
brows experi tell ui use…,2
realli freak eye open scari,0
2010 peopl play farmvil facebook,2
silicon valley insid genuin see possibl downsid build t…,2
even though documentari shed light 2 u…,2
creator platform prob good intent know life goe mo money greed got the…,2
onli two industri call custom user illeg drug softwar,0
documentarydrama hybrid consequ platfor…,2
probabl larg becaus hi support never see stori netf…,2
agre must ourpact ha keep kid safe onlin 12 millio…,2
eye open slightli terrifi seen yet 1010 recommend ku…,0
omg terrifi must fuck screw fix thi shit ye tweet thi,0
thanks🙏 show digit medium divid us manipul algorithm thi where…,1
like way prick thi documentari got rich first befor let us know horrible…,2
eye open inform documentari need discuss around thi topic tbh,2
thi scari,0
mean light absolut must ive follow fo…,2
interest know anyon feel so…,2
thi doc scari af,0
person ha realiti fact,2
readi optout track manipul onlin download priiv io and…,2
got around youll excus im go chang password,0
everyon thought think may 100 admittedly…,1
lot tv late true solid dil…,2
conspiraci unintent kill entir univers better word use d…,2
chanc highli recommend mind blown 🤯 right,2
half way husband paus docudrama say work evil m…,0
guy said hi biggest fear civil war,1
saw thi gurl break cooki jar tool coz phone wa coz mom put in…,1
finish thi thi must everyon,1
pay product product — free internet final take toll u…,2
everi amp take break app right documentari addict i…,2
mad danger movi,0
everyday life intwin big tech firm yield power popul govern big tech is…,2
agre true navig ani problem full d…,2
use advanc impact campaign behavior manipul car…,2
full attack shit use pawn regul,2
definit concern data thi think argument everyon e…,1
heard peopl talk thi new eyeopen documentari see chatter surrounding…,2
,1
advert custom thing sold gradual slight impercept change…,0
wake matrix dont even know bue ni si mo 👏🏻,1
damn must documentari,1
episod 13 drop,1
go phone 😑🤷🏾‍♂️🤦🏾‍♂️,1
point ironi hear recommend algorithm da…,1
pleas pardon ironi thi tweet read thi highli recommend abs…,2
new episod alert featur review ⛪️ plu give thought 🚀 🧟…,2
might miss point gna chill hour 19 gustavo leit amp ahm sallam…,2
thi exclus onli method commun 🤣,1
obviou stuff mani amp found recreat scene painfulbut veri we…,2
go,1
see,1
wa suppos make panic attack thi upset may need hide bunker fo…,1
unbear white tech bro,1
peopl grew without internet kind awar way chang societi still got…,2
know exactli think dont scari isnt op,0
thi may last tweet ever lol,2
want us addict whi talk,0
data collector tribe tri bribe notif,1
hour half want someth scari could also help kid famili me…,0
anyth thi weekend thi fake news share 6x true news fact scare…,2
11541 relativ defin human exist without sourc truth,1
insan wa remind mani thing wrote hi book e…,2
love also filmmak use empti room warehous talk head interview like dee…,2
question definit rais peopl thi documentari manag time an…,1
episod 2 season 2 hoot blast talk data privaci and…,1
reason whi wari extremist side polaris real plagu time thi d…,0
requir view safeti manual kid everi time you…,2
stop whatev pleas thi everyon 🙂,1
day said outloud dont check weather today notic start give next day fo…,0
altern scroll ig email,1
worth,2
everyon 🤓🤔,1
like never friend mine told re…,1
one complet know machin work algorithm human almost lost control system,2
hous divid stand,1
seen documentari highli recommend make realli lo…,2
,1
get play weak mind say knew wa ❤️,0
asap,1
lab rat,1
„ noth vast enter life mortal without curs sophocl welp good begin quot for…,2
first ironi thi post thi platform lost urg watch…,2
asap becaus thi best hardhit impact documentari thi year far,2
havent cancel account pleas documentari,1
would encourag anyon veri enlighten,2
yalllllllll tea work whi thi…,2
problem problem face today platform human twitter…,1
im appal docudrama control med…,0
new documentari make terrifi case whi facebook twitter i…,0
tweet,1
realli love utterli thought provok complet requir can…,2
saw incred stuff mind blow thing thi seen everyon 🤯,2
societ impact media… cathi neil contribut new documentari illu…,2
anybodi support trump thi point know whi sorri wan na live 1950 america 18 motherfuckn 50…,0
last night kid never ani ever scari realiti we…,0
seen,1
realiz major project resum base recommend system dont k…,2
thi wa incred fascin kinda scari,2
yet anoth eye open peopl grow pay servic want…,1
‘ 90 kidmi addict 2 limit 2 certain point like bother if…,2
realli struggl way heavi hand determinist cring point need…,1
fuck scari shit,0
forget everyth learn heard posit neg absolut recommend u…,2
sorri girl iron thi tweet wa sponsor,0
confus control sm crazi,0
say anyth new alreadi didnt know stori tell power t…,2
phone natch 🙄,1
arent buy product product despit know overpow n control by…,1
thi studi partisanship essenti question how…,1
joe also see thi control scari stuff fo…,0
current oof thought wa bad way wors 😬 documentari theme,0
highli recommend thi doc havent fbinstagoogl app mani year see thi i…,2
fell asleep dure last bit bet vincent kartheis nail,1
spare time documentari ° pay product p…,1
1 2 turn notif 3 let human,0
forget type thing obviou nontech wo…,1
geez finish eyeopen 👀 thought provok 🤔 depress 😰…,0
till 2 hour wast,0
hope finish,1
didnt yet short clip thin…,1
best documentari ever made,2
open letter thread mani cognit disson chasm dear last night watched…,2
onli two industri call custom ‘ user illeg drug softwar edward tuft do…,0
final get around,1
realli recommend left right centr peopl want have…,2
one meaning moment wa phone refer dig…,2
critic drive improv critic first optimist,2
agre cover thi dynam quit well,1
★★★ review agre facebook poison amp kill us,2
hey yesterday right plot happen around world tech giant h…,2
uneasi id rather uneasi swallow sweet pill everyth fine a…,2
everyon world need,2
let gpld spread viral,2
pay product product,1
hold drug compani respons purpos make thier product addict whi hold that…,2
platform go ban harm post conspiraci theori hate promot post anti vaxwe…,0
goddamn phone hate admit mom wa right 😩,0
yourselv favour today,1
thi documentari essenti view ha becom catalyst engag platfor…,2
everyon keep talk final,1
netflixwow,1
scan,2
highli recommend tri log pla…,2
guy best thing anytim soon pervad life even imagin,2
yet,1
everyon realli fascin also inspir recent phone cleans,2
great documentarydrama interest impact import mustwatch,2
gloriou human,1
one best doc atm,2
snapchat dysmorphia internet lynch mob fake news privaci polar propaganda censorship welcom to…,2
pay product product,1
bore 😴 drag way long wa repetit could been…,0
must everyon field educ last mani years…,2
ourpact ha keep kid safe onlin 12 million fam…,2
interest thi deeper thought wa,2
stay tune thi,1
unbeliev cojon confid idiot unnerv peopl work thi country…,0
wonder post enough one topic could tailor add show one thing chocolat…,1
amp yet go 👊 a…,1
15 minut thi quot hit hard gradual slight impercept change…,0
make laugh cuz get fb annoy onli peopl actual inner…,0
last night veri jar documentari full hardtoswallow truths…,2
attent import asset focu well let robber baron attent economi steal m…,2
check take show read articl find,2
must anyon teach ethicsmor think man…,1
critic drive improv,1
must,1
ani suffici advanc technolog indistinguish magic arthur c clark,2
doesnt anyth show lack divers tech world,1
slave devic read thi fact,1
afraid assum realli realli realli bad must documentari,0
anyon ha full video clip featur pleas provid link,2
horrifi horror movi like virtual world close realiti it…,0
snapchat dysmorphia syndrom,1
documentari isnt tell us someth kind alreadi know lekin agar pata bhi hai toh bhi re…,2
ani suffici advanc technolog indistinguish magic,2
cori doctorow ‘ technologist fail listen nontechnologist,0
one best documentari ever seen whole life plu realli scari,2
twentyf white guy influenc 2bn peopl,1
father click book,1
start last night halfway documentari finish ha…,0
wow said like button wa origin creat spread posit worl…,2
hi 👀 clarif 🤘🏼,2
wholli complet respons content host scientif valid an…,2
repli rainbow valentin tweet think twitter sta…,2
1 reasn quit smoke fr ws whn came know tht lot cigarett makr invst war business…,1
affect us live way think onli logic take back will…,2
ive 10 alreadi feel like recommend thi sathi have…,1
see ya elect twitter saw,2
also clear detail explain whi tradit mere convert offer digit ha work,0
everyon must,1
ooooooo super jazz thi,2
gener wa first one use earli wit harm unregul socia…,2
finish wow expand think encourag learn threat actual existenti,2
asid mani point touch upon feed tailor customis ad addict design…,2
seen genuin scar step right direct creat a…,2
wan na burn someth start silicon valley,0
articl worth read delv mani problem docudrama yet beyond the…,2
sent societi wash machin algorithm person privat profits…,2
wa nex thing know wa phone check reaction twitter 🙄,1
weve put deceit sneaki absolut centr everyth,2
pay use product product,1
get thi mind must,1
best documentari 2020👏 documentari algorithm complete…,2
gripe narr digit addict,1
must documentari use capabl n…,2
recommend enough alway thought threaten societi even…,2
everyon thi film mandatori everyon use media…,2
like 25 billion truman show run onc complet blur truth real and…,2
keep kid safe onlin ourpact ha keep kid safe onlin 12 mil…,2
,1
final truth bore twitter entertain,1
listen recent episod podcast sometim groupthink ha feel safein harm way …,2
ourpact ha keep kid safe onlin 12 million famili ourpact…,2
tomorrow lead discuss role elect protest activ thi year i…,2
seen•th scari shit artifici intellig real tap 🗣 ful…,0
independ research especi thing provoc polit read side sto…,2
want psycholog figur manipul fast possibl youv finish watching…,2
teach product tech compani make product it…,2
never,1
finish thi pretti much make sens,2
mustwatch 🤯,1
practic mind screen time reflect digit footprint plot grid life 😂✌🏾,1
think one interest respons interviewe around…,2
today im think quit 😶,2
thi hit harder,0
earth get older need push ethic see new drug need to…,2
perfect fillin thi year onli thi terrifi realiti happeni…,1
twitter,1
dude mad men thi doc,0
make want throw phone window delet forev am…,2
look forward see tweet come,2
🎧 follow discuss elect interfer today talk mani aske…,2
total dumbstruck 😲 advanc tech indistinguish pure magic,2
bought book yesterday took thi pictur sent privat messag next thing know im getting…,1
must anyon anyon children horri…,2
noth vast enter life mortal without curs someth know choos ignore…,1
🤯,2
im good without ig serious im free envi amp jealousi least moment,2
veri true delet insta account dure lockdown would control usag damn app,2
tech compani solv problem creat,1
highli recommend also recommend thi book we…,2
need go back simpler day aim,1
inform age transit disinform age find constantli need question…,1
think import keep mind way use social…,2
us believ stuff fals becaus propaganda,2
wife brilliantli done profoundli disturb hey ho…,0
search like share consequ grow depend algorithms…,1
good folk releas latest film wait to…,2
final,1
thi one 👌 must documentari stream platform,1
chauffeur unknown technocrat make profit,0
last night delet facebook instagram phone today ive lo…,1
😳😳😳😳😳😳,1
work advertisingmarket feel complet debilit several…,2
everyon need documentari,1
follow peopl dont agre content dont engag said data scientist and…,2
know inform true next part corona chro…,2
latest comprehens ruin every…,2
must 👏🏻 👏🏻 👏🏻,1
4pm today,1
busi model must see,1
come corpor noth power wrongli empow incompet hostile…,0
also decid w kid wknd think…,1
requir view anyon want truth still truth fasci…,2
despit offer still live even custom servic team issu £24 re…,2
see everyth way differ specif come upcom elect,1
ehmi need put feckin phone away dont want product 🤣 therel b…,1
complet lack respect amend iv bill right constitut unit state righ…,2
becaus want scare crap befor go sleep,0
feel like enough peopl point dumb corni dramat also…,0
one thing brilliant incis look our…,2
america number teen whove physic date decreas also take less risk ar…,0
thi best movi see thi year,2
everybodi ha anyth open ey…,2
2020 review avail,2
final tonight alreadi pretti good grasp happen for…,2
agre ourpact ha keep kid safe onlin 12 million families…,2
recogn surround 🙂🙃,1
understand whi verg civil war,1
raw truth thing go chang still fix thi w…,0
tristan harri say bicycl wa invent one accus bicycl contributing…,1
finish ha got lot interest stuff showcas y…,2
documentari made builder googl ex ceo…,1
everybodi mean everybodi thi 90 minut go • with…,0
live world tree worth financi dead aliv,2
everyon go,1
saw movi iron use platform express view movi an…,2
dem liber delet bc internet j…,2
thi last gener peopl gon na know wa like befor thi illus took place…,1
legitim terrifi,0
requir view everi american need regul representative…,1
thread via,1
probabl import documentari produc past coupl year gt…,2
intrigu ‘ thi hate come saw yesterday al…,0
finish realli thought provok greater role model…,0
releas earlier thi week think everyon need thi strictli understand how…,1
anoth film whole world need,2
question ani reliabl sourc true news day news ar…,2
roi advertis come guarante,1
power mustse thing discuss doc a…,2
thank lie spread 6 time faster truth onlin,1
highli recommend gener concern ai take our…,2
pay product product wow,2
check recent debut offers…,1
broooo ha realli got think wa mind blow med…,2
,1
follow peopl disagre twitter,1
facebook evil,0
finish fuck love twitter much quit fuck tho,0
peopl love cancel thing twitter possibl cancel twitter twitter,2
frighten overwhelm thoughtprovok havent thi documentari must now…,2
wow everyon real insight ruin world feel hypo…,2
,1
highli manipul piec film make fill overli simplifi claim historical…,2
review,1
run twitter talk ironi,1
highli recommend,2
highli recommend person work industri kne…,2
love thi documentari much employe behind facebook twitter instagram compani base…,2
new blog post tedious love lock…,2
gon na start half hour soi thi gon na make wan na delet facebook ani review,0
anyth anyon ha power good,0
iron post otd highli recommend pay product product onli 2 industries…,2
see mass market commun technolog internet propos one blame hav…,2
thank et al thi love societi creat around us inflaming…,2
friend ardent follow believ abil investig pleas the…,2
shook hard encourag friend well respons make th…,0
eye open option get recommend sm platform wou…,1
ask question everyon wa think whi doesnt kid air pod,1
tech pay product product,1
tell anyth alreadi know twitter laughabl twitter moment part th…,0
better,2
feel way got 3 12 minut divers issu alone…,1
love new film exploit human vulner act like a…,2
live tweet thi miss someth,2
excel terrifi view sm impact individu societi larg im sure…,2
turn notif anyth wa vibrat leg inform wasnt time impor…,1
amaz documentari call scari statist come from…,2
got ta get creator,1
find iron first thing happen finish wa recommend som…,2
last night want wa go talk 🙄🙄🙄,2
delet facebook three year ago 2 x instagram 1 x link account went whil…,1
hello highli suggest wake use wise friend 💕,2
delight still trend everyon need see thi film ye understand ir…,2
youtub realli dosent ani restrict either alway see children,2
congratul live without,2
reprogram civil 🙏🙏,2
befor cancel,2
everyon spend time ani network pleas,2
never befor histori 50 design 2035 yo white guy calif…,1
facebook doesnt care guy fb talk tweak countri slip…,1
decad ago look trend 2030 go…,1
without ironi cours post thi doku absolut must gtgt…,2
know iron say documentari worth need pro…,2
iron check notif thrice thi profit corpor i…,2
quit annoy onli suggest trend topic interest befor get whi af…,0
everyon especi parent,1
brilliant piec reconsid post share news disc…,2
quit know feel yet,1
great episod go make chang recommend algorith…,2
aftr come mind damn shit scari highli immens recommend need to…,0
scariest movi ive long time documentari 2 side to…,0
chang life,1
thi hous instead cautionari tale time ms live recommend,2
emerg lack inform fake bias onli escal act,0
everyon need need right,2
thought apolit critiqu platform amp silicon valley present the…,2
pleas everyone…,1
sum twitter,2
27 billion truman show whi ‘ mustwatch,2
world becom superior master lot craft like onlin fact video perhaps…,2
definit mustwatch veri apt today onlin world live,2
start documentari god feel backstab,1
brb delet 😶,2
ourpact ha keep kid safe onlin 12 million famili ourpact screen time…,2
seen cant tell log twitter becaus want 3 pet…,1
wa realli interest definit worth alreadi,2
3 problem doc 1 often peopl use term scale 2 use marco rubi…,1
finish wowwhat documentari profession im softwar develop never thought…,2
cant convers anyon seen everyth knew didnt…,1
thank suggest thi wa realli worth amp would suggest everyon serious watch…,0
everybodi check,1
alway go defer richest power peopl look screen,2
import thing need see internet liter,2
7 follow twitter tml fulfil destini,2
might chang mind career end,1
2 account amp might time…,2
im go post relat question topic next week movi ha ask s…,0
yall must open mind realiti technolog affect life,2
wa last night stop rewind coupl time caus kept get distra…,1
must documentari thi time thi show dark side internet special giants…,0
thing danger profoundli obviou alway wa clear t…,2
delight news spread word featur ha gone viral…,2
fake news twitter travel six time faster,0
3000 claim come nobodi would gotten upset bicycl show thi…,1
need advertis network,2
cant think anoth doc undermin point ad much terribl fan fiction pseudomoralisin…,0
onli doc becaus ha use exist internet data sinc first log onlin 2010 to…,2
fals inform make tech compani money think need like right,2
love made seem like tech horror movi lol tbf doe feel like live in…,2
wa thi question answer,1
look phone couch finish,1
turn notif never accept video recommend youtub alway choos anoth way f…,1
mayb look phone addict watch…,1
onli two industri refer custom ‘ user one illeg drug trade…,0
wake matrix know matrix,1
onli two industri call custom ‘ user – illeg drug softwar,0
major time poop get ping frnd ask wa step count distanc d…,1
final incred documentari thoroughli analyz issu surveil cap…,2
pay product,1
give man mask hell show hi true face ps need add kyc account prevent dire…,2
know privaci wa recogn fundament human right unit nation 1948,2
everybodi 👀,1
b amp know amp doe thi best geniu possess 🙌🏻,2
fake news spread 60 faster real news,0
everyon love use amaz im beg pleas pleas on…,2
scroll facebook twitter instagram snapchat tiktok …,1
peopl claim friendship use new 👌🙌 thi week keith duggar…,2
thi issu,1
knew wa one last bastion singlesourc truth thank you…,1
honestli addict smartphon alreadi highli recommend watching…,2
start scare terrifi,0
must,1
particip solut togeth flourish,1
worth ourpact ha keep kid safe onlin 12 million…,2
snapchat never use anyway delet,1
must,1
giant,2
iron would tweet,2
even get without check like 50 time 😬,2
veri inform doc power spread conspiraci theori amp propaga…,2
short expans pack superset peopl found eye open eye open also u…,1
delet app dont surpris wont anymor thi,2
highli recommend rais lot thought question concern wa min…,2
ever sinc algorithm gon na get tune gloria estefan so…,1
even ask cooki ironi,2
gradual slight impercept chang behaviour percept product,2
yall show internetsoci manipulationris mental health…,0
thank,2
documentari instruct like didnt alreadi know…,2
everyon must see,1
destruct news travel 6x faster construct news one care abou…,0
want see algorithm work,2
seen howev read work importantli heard often he…,2
feel iron tweet definit worth detail manipul an…,2
ourpact ha keep kid safe onlin 12 million famili ourpact f…,2
‘ prompt user rethink facebook instagram,2
delet twitter amp linkedin mobil log web request contactspl pl fav…,1
ha anyon gotten turn almost phone notif a…,2
onli two industri call custom ‘ user illeg drug softwar edward tuft,0
realiz ironi share thi twitter thi documentari call is…,1
everyon need go right thank bring thi attent,2
still cant get grabe super mustwatch perfect horror film 21st centuri 👌👌👌,2
gone inform age disinform age,1
wa 100 onboard last 15 minut made anticapit pitch,1
hmmmmmmm interest,2
let help promot sad face recommend wath,0
interest spot fake news polit divid,1
show led destabil myanmar brazil m…,1
creepi,0
matter get deem legitim criticwhen danger fire blaze everywher matter…,0
documentari realli thi,2
famili mustse view even us think alreadi know thi stuff,1
highli recommend everybodi via,2
law need stop control,1
wow thought understood whole product part holi sht rip ourse…,2
45 former tech execut engin develop design major platform intervi…,2
‘ two billion truman show ‘,1
5 5 reason whi blockchain solv,1
documentari algorithm complet amp unterli chang w…,2
seen yet must,1
onli hope conscienc wake tech compani activ pursu chang thank yo…,2
reason discern truth lie becaus like utopia dystopia tim…,1
amplifi voic pale male tech bro amp silenc insight amp analysi establish black…,0
anyon els yet veri fascin thought provok,2
must ourpact ha keep kid safe onlin 12 million famili ou…,2
wrong must documentari,0
say go pay product product,1
critic drive improv,1
ha phone use tip bit control dure coronaviru crisi wa obsess check of…,1
realli interest make see whole new light 😳,2
gradual impercept chang behavior percept thar product,2
wish wa presid alreadi 😭,1
,1
hot take actual market ploy get us tradit form of…,2
thi narr know well adapt well learn live thes…,2
demonstr whi keep kid safe critic ourpact ha keep kid…,2
hahaha oh man thought silli lil onesid haha…,0
ourpact ha keep kid safe onlin 12 million famili ourpact screen time managem…,2
everyon,2
cant recommend thi enough mustwatch,1
one repli tweet went moder popular 100 like lot okay wa distracting…,2
wa rough coupl hour made,0
im inspir onto idea thi brain tumor level manic inspir right im just…,2
one greatest documentari need solut dete…,2
instagram show sponsor content everi 4 post bout,1
listen mitt,1
