Sentiment,preprocessed_text
1,keep see peopl post blew mind pay attention…
2,societi fall apartthank
0,disturb documentari half way film went delet app a…
2,continu ignor sake
2,good explan whi peopl appear like zombi around med…
0,final absolut mind blown also realli surpris fake news sprea…
1,current get dopamin fix
2,govern especi larg popul like india tax tech giant data collect the…
2,halfway thi reaction saw far
1,pay product product
1,urg everyon go
0,fake news spread 6 time faster truth… onli show want see…
2,worth everyon time
2,favorit part wa end recommend seri movi base view habit 👌😆
2,recommend thi origin documentari true concern
2,ourpact ha keep kid safe onlin 12 million famili ourpact for…
0,holi shit go right get ironi behind post thi a…
2,realiz vincent kartheis well say super appropria…
2,— cuck machin think great
0,bit contradictori post 😂 jeeper eye wide open
2,happi tht quit fb wht app insta long time ago twitter cant quit cant see wht happen
2,last night great documentari tell us issu face current gener th…
2,everyon pleas import
1,finish everyon im one suddenli go remov app w…
2,take break fb amp ig last 2 week ha great
1,nutshel
2,must everyon addict beauti convey amp…
0,fuck asshol way manipul us beyond disgusting🤢🤦‍♀️
1,need everi region languag countri today hope listen
1,think control phone think ha power control 40 choos phone pet and…
0,matter hard tri go flop show
1,think solv thi amp …
2,ok children love one manipul need this…
1,thi guy
2,oop turn notif babi step
1,man wa basic shot alreadi know amp follow prevent guidelin gave end
2,right clean account email list password fo…
1,curat live around thi perceiv sens perfect becaus get reward short term signals…
1,think film
1,know u guy must day show everi one thin…
2,let updat statu told account wa disabl misus after…
0,jesu god terrifi stop 20 minut share terror
2,load recommend honestli found overhyp underwhelm…
2,gradual slight impercept chang behaviour amp percept onli thing to…
1,pay product product
1,❓
2,live world tree worth financi dead aliv i…
2,ha huge topic digit space cours give two cen…
2,realli normal see effect mind
0,extra care search engag share…
1,let
0,unfortun ye thi whi call peopl believ fake news real news tod…
1,talk persuas technolog video recommend end gave the…
0,finish cant stop feel helpless powerless
1,like documentari eat breakfast today pick peopl w…
2,brilliant work highli recommend like mandatori view 😂❤️👏💯🥳 now…
1,say must
2,yet highli recommend veri power
2,everyon use thi
0,hour earli morn deep dive lowkey mad whoever respons run timelin becaus if…
1,ha terrifi me😶
2,everi parent need make sure set right exampl kid
2,speak obvious magic never seen you…
2,gave concern futur
2,thi normal kind spell
1,everybodi need thi shut phone 93 minut thi documentari
1,thi
2,reconfirm technolog wa built good intent ha morph a…
1,turn notif everyth app twitter in…
1,also us tri reform tech industri wish luck 🚀🚀🚀
0,tell bad want reduc consumpt memes😭 thi struggl 😭
0,profession unpack game theori gamif revenu click was…
1,wasnt cover central amp…
0,well thi terrifi
0,heard cuti wrong seen spike as…
2,compani know us better know ourselv
2,could live without dramatis otherwis good documenta…
1,remind mind dilig grayscal activ
1,got nextfrom remo…
1,
0,like gener idea game call would take mike agre
2,ironi recommend twitter lost great might think we…
0,destroy world
2,left decid pretenti essenti everi one us know g…
1,
2,mind ha complet blown believ wa spend much tim…
2,soooooo seen let talk havent twitters…
1,anyth person fe…
2,everyon thi type thi guilt
1,weve seen think kill us robot nope kill u…
2,engin control feed least put better recommend 😭
2,mustwatch documentari influenc determin everi facet polit…
1,use psycholog
1,everyon def solidifi whi tri consum particip lot onli…
2,disinform busi model
2,onli 2 product label custom user drug
1,2008 antiphorm lite offer solut didnt offer invis camouflag run…
2,wa yesterday night amp felt exactli nat say
2,ye thi thread found interest way documentari avoid question need capit …
0,yall internet craaaaaaazi fuck
2,love make documentari tech manipul soon th…
1,iron ive ask everyon tweet thi eye open e…
0,shit man couldnt help paus doc tell mustwatch kids…
1,dont know need hear thi pleas
2,drug must us
2,get ironi post thi must
2,realiz major project resum base recommend system dont k…
2,wa veri happi see pete campbel stay proactiv advertising…
2,brows experi tell ui use…
0,realli freak eye open scari
2,2010 peopl play farmvil facebook
2,silicon valley insid genuin see possibl downsid build t…
2,even though documentari shed light 2 u…
2,creator platform prob good intent know life goe mo money greed got the…
0,onli two industri call custom user illeg drug softwar
2,documentarydrama hybrid consequ platfor…
2,probabl larg becaus hi support never see stori netf…
2,agre must ourpact ha keep kid safe onlin 12 millio…
0,eye open slightli terrifi seen yet 1010 recommend ku…
0,omg terrifi must fuck screw fix thi shit ye tweet thi
1,thanks🙏 show digit medium divid us manipul algorithm thi where…
2,like way prick thi documentari got rich first befor let us know horrible…
2,eye open inform documentari need discuss around thi topic tbh
0,thi scari
2,mean light absolut must ive follow fo…
2,interest know anyon feel so…
0,thi doc scari af
2,person ha realiti fact
2,readi optout track manipul onlin download priiv io and…
0,got around youll excus im go chang password
1,everyon thought think may 100 admittedly…
2,lot tv late true solid dil…
2,conspiraci unintent kill entir univers better word use d…
2,chanc highli recommend mind blown 🤯 right
0,half way husband paus docudrama say work evil m…
1,guy said hi biggest fear civil war
1,saw thi gurl break cooki jar tool coz phone wa coz mom put in…
1,finish thi thi must everyon
2,pay product product — free internet final take toll u…
2,everi amp take break app right documentari addict i…
0,mad danger movi
2,everyday life intwin big tech firm yield power popul govern big tech is…
2,agre true navig ani problem full d…
2,use advanc impact campaign behavior manipul car…
2,full attack shit use pawn regul
1,definit concern data thi think argument everyon e…
2,heard peopl talk thi new eyeopen documentari see chatter surrounding…
1,
0,advert custom thing sold gradual slight impercept change…
1,wake matrix dont even know bue ni si mo 👏🏻
1,damn must documentari
1,episod 13 drop
1,go phone 😑🤷🏾‍♂️🤦🏾‍♂️
1,point ironi hear recommend algorithm da…
2,pleas pardon ironi thi tweet read thi highli recommend abs…
2,new episod alert featur review ⛪️ plu give thought 🚀 🧟…
2,might miss point gna chill hour 19 gustavo leit amp ahm sallam…
1,thi exclus onli method commun 🤣
2,obviou stuff mani amp found recreat scene painfulbut veri we…
1,go
1,see
1,wa suppos make panic attack thi upset may need hide bunker fo…
1,unbear white tech bro
2,peopl grew without internet kind awar way chang societi still got…
0,know exactli think dont scari isnt op
2,thi may last tweet ever lol
0,want us addict whi talk
1,data collector tribe tri bribe notif
0,hour half want someth scari could also help kid famili me…
2,anyth thi weekend thi fake news share 6x true news fact scare…
1,11541 relativ defin human exist without sourc truth
2,insan wa remind mani thing wrote hi book e…
2,love also filmmak use empti room warehous talk head interview like dee…
1,question definit rais peopl thi documentari manag time an…
1,episod 2 season 2 hoot blast talk data privaci and…
0,reason whi wari extremist side polaris real plagu time thi d…
2,requir view safeti manual kid everi time you…
1,stop whatev pleas thi everyon 🙂
0,day said outloud dont check weather today notic start give next day fo…
1,altern scroll ig email
2,worth
1,everyon 🤓🤔
1,like never friend mine told re…
2,one complet know machin work algorithm human almost lost control system
1,hous divid stand
2,seen documentari highli recommend make realli lo…
1,
0,get play weak mind say knew wa ❤️
1,asap
1,lab rat
2,„ noth vast enter life mortal without curs sophocl welp good begin quot for…
2,first ironi thi post thi platform lost urg watch…
2,asap becaus thi best hardhit impact documentari thi year far
1,havent cancel account pleas documentari
2,would encourag anyon veri enlighten
2,yalllllllll tea work whi thi…
1,problem problem face today platform human twitter…
0,im appal docudrama control med…
0,new documentari make terrifi case whi facebook twitter i…
1,tweet
2,realli love utterli thought provok complet requir can…
2,saw incred stuff mind blow thing thi seen everyon 🤯
2,societ impact media… cathi neil contribut new documentari illu…
0,anybodi support trump thi point know whi sorri wan na live 1950 america 18 motherfuckn 50…
0,last night kid never ani ever scari realiti we…
1,seen
2,realiz major project resum base recommend system dont k…
2,thi wa incred fascin kinda scari
1,yet anoth eye open peopl grow pay servic want…
2,‘ 90 kidmi addict 2 limit 2 certain point like bother if…
1,realli struggl way heavi hand determinist cring point need…
0,fuck scari shit
2,forget everyth learn heard posit neg absolut recommend u…
0,sorri girl iron thi tweet wa sponsor
0,confus control sm crazi
2,say anyth new alreadi didnt know stori tell power t…
1,phone natch 🙄
1,arent buy product product despit know overpow n control by…
1,thi studi partisanship essenti question how…
0,joe also see thi control scari stuff fo…
0,current oof thought wa bad way wors 😬 documentari theme
2,highli recommend thi doc havent fbinstagoogl app mani year see thi i…
1,fell asleep dure last bit bet vincent kartheis nail
1,spare time documentari ° pay product p…
0,1 2 turn notif 3 let human
1,forget type thing obviou nontech wo…
0,geez finish eyeopen 👀 thought provok 🤔 depress 😰…
0,till 2 hour wast
1,hope finish
1,didnt yet short clip thin…
2,best documentari ever made
2,open letter thread mani cognit disson chasm dear last night watched…
0,onli two industri call custom ‘ user illeg drug softwar edward tuft do…
1,final get around
2,realli recommend left right centr peopl want have…
2,one meaning moment wa phone refer dig…
2,critic drive improv critic first optimist
1,agre cover thi dynam quit well
2,★★★ review agre facebook poison amp kill us
2,hey yesterday right plot happen around world tech giant h…
2,uneasi id rather uneasi swallow sweet pill everyth fine a…
2,everyon world need
2,let gpld spread viral
1,pay product product
2,hold drug compani respons purpos make thier product addict whi hold that…
0,platform go ban harm post conspiraci theori hate promot post anti vaxwe…
0,goddamn phone hate admit mom wa right 😩
1,yourselv favour today
2,thi documentari essenti view ha becom catalyst engag platfor…
1,everyon keep talk final
1,netflixwow
2,scan
2,highli recommend tri log pla…
2,guy best thing anytim soon pervad life even imagin
1,yet
2,everyon realli fascin also inspir recent phone cleans
2,great documentarydrama interest impact import mustwatch
1,gloriou human
2,one best doc atm
2,snapchat dysmorphia internet lynch mob fake news privaci polar propaganda censorship welcom to…
1,pay product product
0,bore 😴 drag way long wa repetit could been…
2,must everyon field educ last mani years…
2,ourpact ha keep kid safe onlin 12 million fam…
2,interest thi deeper thought wa
1,stay tune thi
0,unbeliev cojon confid idiot unnerv peopl work thi country…
1,wonder post enough one topic could tailor add show one thing chocolat…
1,amp yet go 👊 a…
0,15 minut thi quot hit hard gradual slight impercept change…
0,make laugh cuz get fb annoy onli peopl actual inner…
2,last night veri jar documentari full hardtoswallow truths…
2,attent import asset focu well let robber baron attent economi steal m…
2,check take show read articl find
1,must anyon teach ethicsmor think man…
1,critic drive improv
1,must
2,ani suffici advanc technolog indistinguish magic arthur c clark
1,doesnt anyth show lack divers tech world
1,slave devic read thi fact
0,afraid assum realli realli realli bad must documentari
2,anyon ha full video clip featur pleas provid link
0,horrifi horror movi like virtual world close realiti it…
1,snapchat dysmorphia syndrom
2,documentari isnt tell us someth kind alreadi know lekin agar pata bhi hai toh bhi re…
2,ani suffici advanc technolog indistinguish magic
0,cori doctorow ‘ technologist fail listen nontechnologist
2,one best documentari ever seen whole life plu realli scari
1,twentyf white guy influenc 2bn peopl
1,father click book
0,start last night halfway documentari finish ha…
2,wow said like button wa origin creat spread posit worl…
2,hi 👀 clarif 🤘🏼
2,wholli complet respons content host scientif valid an…
2,repli rainbow valentin tweet think twitter sta…
1,1 reasn quit smoke fr ws whn came know tht lot cigarett makr invst war business…
2,affect us live way think onli logic take back will…
1,ive 10 alreadi feel like recommend thi sathi have…
2,see ya elect twitter saw
0,also clear detail explain whi tradit mere convert offer digit ha work
1,everyon must
2,ooooooo super jazz thi
2,gener wa first one use earli wit harm unregul socia…
2,finish wow expand think encourag learn threat actual existenti
2,asid mani point touch upon feed tailor customis ad addict design…
2,seen genuin scar step right direct creat a…
0,wan na burn someth start silicon valley
2,articl worth read delv mani problem docudrama yet beyond the…
2,sent societi wash machin algorithm person privat profits…
1,wa nex thing know wa phone check reaction twitter 🙄
2,weve put deceit sneaki absolut centr everyth
1,pay use product product
1,get thi mind must
2,best documentari 2020👏 documentari algorithm complete…
1,gripe narr digit addict
2,must documentari use capabl n…
2,recommend enough alway thought threaten societi even…
2,everyon thi film mandatori everyon use media…
2,like 25 billion truman show run onc complet blur truth real and…
2,keep kid safe onlin ourpact ha keep kid safe onlin 12 mil…
1,
1,final truth bore twitter entertain
2,listen recent episod podcast sometim groupthink ha feel safein harm way …
2,ourpact ha keep kid safe onlin 12 million famili ourpact…
2,tomorrow lead discuss role elect protest activ thi year i…
0,seen•th scari shit artifici intellig real tap 🗣 ful…
2,independ research especi thing provoc polit read side sto…
2,want psycholog figur manipul fast possibl youv finish watching…
2,teach product tech compani make product it…
1,never
2,finish thi pretti much make sens
1,mustwatch 🤯
1,practic mind screen time reflect digit footprint plot grid life 😂✌🏾
2,think one interest respons interviewe around…
2,today im think quit 😶
0,thi hit harder
2,earth get older need push ethic see new drug need to…
1,perfect fillin thi year onli thi terrifi realiti happeni…
1,twitter
0,dude mad men thi doc
2,make want throw phone window delet forev am…
2,look forward see tweet come
2,🎧 follow discuss elect interfer today talk mani aske…
2,total dumbstruck 😲 advanc tech indistinguish pure magic
1,bought book yesterday took thi pictur sent privat messag next thing know im getting…
2,must anyon anyon children horri…
1,noth vast enter life mortal without curs someth know choos ignore…
2,🤯
2,im good without ig serious im free envi amp jealousi least moment
2,veri true delet insta account dure lockdown would control usag damn app
1,tech compani solv problem creat
2,highli recommend also recommend thi book we…
1,need go back simpler day aim
1,inform age transit disinform age find constantli need question…
2,think import keep mind way use social…
2,us believ stuff fals becaus propaganda
0,wife brilliantli done profoundli disturb hey ho…
1,search like share consequ grow depend algorithms…
2,good folk releas latest film wait to…
1,final
1,thi one 👌 must documentari stream platform
0,chauffeur unknown technocrat make profit
1,last night delet facebook instagram phone today ive lo…
1,😳😳😳😳😳😳
2,work advertisingmarket feel complet debilit several…
1,everyon need documentari
2,follow peopl dont agre content dont engag said data scientist and…
2,know inform true next part corona chro…
2,latest comprehens ruin every…
1,must 👏🏻 👏🏻 👏🏻
1,4pm today
1,busi model must see
0,come corpor noth power wrongli empow incompet hostile…
1,also decid w kid wknd think…
2,requir view anyon want truth still truth fasci…
2,despit offer still live even custom servic team issu £24 re…
1,see everyth way differ specif come upcom elect
1,ehmi need put feckin phone away dont want product 🤣 therel b…
2,complet lack respect amend iv bill right constitut unit state righ…
0,becaus want scare crap befor go sleep
0,feel like enough peopl point dumb corni dramat also…
2,one thing brilliant incis look our…
0,america number teen whove physic date decreas also take less risk ar…
2,thi best movi see thi year
2,everybodi ha anyth open ey…
2,2020 review avail
2,final tonight alreadi pretti good grasp happen for…
2,agre ourpact ha keep kid safe onlin 12 million families…
1,recogn surround 🙂🙃
1,understand whi verg civil war
0,raw truth thing go chang still fix thi w…
1,tristan harri say bicycl wa invent one accus bicycl contributing…
2,finish ha got lot interest stuff showcas y…
1,documentari made builder googl ex ceo…
0,everybodi mean everybodi thi 90 minut go • with…
2,live world tree worth financi dead aliv
1,everyon go
2,saw movi iron use platform express view movi an…
2,dem liber delet bc internet j…
1,thi last gener peopl gon na know wa like befor thi illus took place…
0,legitim terrifi
1,requir view everi american need regul representative…
1,thread via
2,probabl import documentari produc past coupl year gt…
0,intrigu ‘ thi hate come saw yesterday al…
0,finish realli thought provok greater role model…
1,releas earlier thi week think everyon need thi strictli understand how…
2,anoth film whole world need
2,question ani reliabl sourc true news day news ar…
1,roi advertis come guarante
2,power mustse thing discuss doc a…
1,thank lie spread 6 time faster truth onlin
2,highli recommend gener concern ai take our…
2,pay product product wow
1,check recent debut offers…
2,broooo ha realli got think wa mind blow med…
1,
1,follow peopl disagre twitter
0,facebook evil
0,finish fuck love twitter much quit fuck tho
2,peopl love cancel thing twitter possibl cancel twitter twitter
2,frighten overwhelm thoughtprovok havent thi documentari must now…
2,wow everyon real insight ruin world feel hypo…
1,
2,highli manipul piec film make fill overli simplifi claim historical…
1,review
1,run twitter talk ironi
2,highli recommend
2,highli recommend person work industri kne…
2,love thi documentari much employe behind facebook twitter instagram compani base…
2,new blog post tedious love lock…
0,gon na start half hour soi thi gon na make wan na delet facebook ani review
0,anyth anyon ha power good
2,iron post otd highli recommend pay product product onli 2 industries…
2,see mass market commun technolog internet propos one blame hav…
2,thank et al thi love societi creat around us inflaming…
2,friend ardent follow believ abil investig pleas the…
0,shook hard encourag friend well respons make th…
1,eye open option get recommend sm platform wou…
1,ask question everyon wa think whi doesnt kid air pod
1,tech pay product product
0,tell anyth alreadi know twitter laughabl twitter moment part th…
2,better
1,feel way got 3 12 minut divers issu alone…
2,love new film exploit human vulner act like a…
2,live tweet thi miss someth
2,excel terrifi view sm impact individu societi larg im sure…
1,turn notif anyth wa vibrat leg inform wasnt time impor…
2,amaz documentari call scari statist come from…
1,got ta get creator
2,find iron first thing happen finish wa recommend som…
2,last night want wa go talk 🙄🙄🙄
1,delet facebook three year ago 2 x instagram 1 x link account went whil…
2,hello highli suggest wake use wise friend 💕
2,delight still trend everyon need see thi film ye understand ir…
2,youtub realli dosent ani restrict either alway see children
2,congratul live without
2,reprogram civil 🙏🙏
2,befor cancel
2,everyon spend time ani network pleas
1,never befor histori 50 design 2035 yo white guy calif…
1,facebook doesnt care guy fb talk tweak countri slip…
1,decad ago look trend 2030 go…
2,without ironi cours post thi doku absolut must gtgt…
2,know iron say documentari worth need pro…
2,iron check notif thrice thi profit corpor i…
0,quit annoy onli suggest trend topic interest befor get whi af…
1,everyon especi parent
2,brilliant piec reconsid post share news disc…
1,quit know feel yet
2,great episod go make chang recommend algorith…
0,aftr come mind damn shit scari highli immens recommend need to…
0,scariest movi ive long time documentari 2 side to…
1,chang life
2,thi hous instead cautionari tale time ms live recommend
0,emerg lack inform fake bias onli escal act
2,everyon need need right
2,thought apolit critiqu platform amp silicon valley present the…
1,pleas everyone…
2,sum twitter
2,27 billion truman show whi ‘ mustwatch
2,world becom superior master lot craft like onlin fact video perhaps…
2,definit mustwatch veri apt today onlin world live
1,start documentari god feel backstab
2,brb delet 😶
2,ourpact ha keep kid safe onlin 12 million famili ourpact screen time…
1,seen cant tell log twitter becaus want 3 pet…
2,wa realli interest definit worth alreadi
1,3 problem doc 1 often peopl use term scale 2 use marco rubi…
2,finish wowwhat documentari profession im softwar develop never thought…
1,cant convers anyon seen everyth knew didnt…
0,thank suggest thi wa realli worth amp would suggest everyon serious watch…
1,everybodi check
2,alway go defer richest power peopl look screen
2,import thing need see internet liter
2,7 follow twitter tml fulfil destini
1,might chang mind career end
2,2 account amp might time…
0,im go post relat question topic next week movi ha ask s…
2,yall must open mind realiti technolog affect life
1,wa last night stop rewind coupl time caus kept get distra…
0,must documentari thi time thi show dark side internet special giants…
2,thing danger profoundli obviou alway wa clear t…
2,delight news spread word featur ha gone viral…
0,fake news twitter travel six time faster
1,3000 claim come nobodi would gotten upset bicycl show thi…
2,need advertis network
0,cant think anoth doc undermin point ad much terribl fan fiction pseudomoralisin…
2,onli doc becaus ha use exist internet data sinc first log onlin 2010 to…
2,fals inform make tech compani money think need like right
2,love made seem like tech horror movi lol tbf doe feel like live in…
1,wa thi question answer
1,look phone couch finish
1,turn notif never accept video recommend youtub alway choos anoth way f…
1,mayb look phone addict watch…
0,onli two industri refer custom ‘ user one illeg drug trade…
1,wake matrix know matrix
0,onli two industri call custom ‘ user – illeg drug softwar
1,major time poop get ping frnd ask wa step count distanc d…
2,final incred documentari thoroughli analyz issu surveil cap…
1,pay product
2,give man mask hell show hi true face ps need add kyc account prevent dire…
2,know privaci wa recogn fundament human right unit nation 1948
1,everybodi 👀
2,b amp know amp doe thi best geniu possess 🙌🏻
0,fake news spread 60 faster real news
2,everyon love use amaz im beg pleas pleas on…
1,scroll facebook twitter instagram snapchat tiktok …
2,peopl claim friendship use new 👌🙌 thi week keith duggar…
1,thi issu
1,knew wa one last bastion singlesourc truth thank you…
2,honestli addict smartphon alreadi highli recommend watching…
0,start scare terrifi
1,must
1,particip solut togeth flourish
2,worth ourpact ha keep kid safe onlin 12 million…
1,snapchat never use anyway delet
1,must
2,giant
2,iron would tweet
2,even get without check like 50 time 😬
2,veri inform doc power spread conspiraci theori amp propaga…
1,short expans pack superset peopl found eye open eye open also u…
2,delet app dont surpris wont anymor thi
2,highli recommend rais lot thought question concern wa min…
1,ever sinc algorithm gon na get tune gloria estefan so…
2,even ask cooki ironi
2,gradual slight impercept chang behaviour percept product
0,yall show internetsoci manipulationris mental health…
2,thank
2,documentari instruct like didnt alreadi know…
1,everyon must see
0,destruct news travel 6x faster construct news one care abou…
2,want see algorithm work
2,seen howev read work importantli heard often he…
2,feel iron tweet definit worth detail manipul an…
2,ourpact ha keep kid safe onlin 12 million famili ourpact f…
2,‘ prompt user rethink facebook instagram
1,delet twitter amp linkedin mobil log web request contactspl pl fav…
2,ha anyon gotten turn almost phone notif a…
0,onli two industri call custom ‘ user illeg drug softwar edward tuft
1,realiz ironi share thi twitter thi documentari call is…
2,everyon need go right thank bring thi attent
2,still cant get grabe super mustwatch perfect horror film 21st centuri 👌👌👌
1,gone inform age disinform age
1,wa 100 onboard last 15 minut made anticapit pitch
2,hmmmmmmm interest
0,let help promot sad face recommend wath
1,interest spot fake news polit divid
1,show led destabil myanmar brazil m…
0,creepi
0,matter get deem legitim criticwhen danger fire blaze everywher matter…
2,documentari realli thi
1,famili mustse view even us think alreadi know thi stuff
2,highli recommend everybodi via
1,law need stop control
2,wow thought understood whole product part holi sht rip ourse…
2,45 former tech execut engin develop design major platform intervi…
1,‘ two billion truman show ‘
1,5 5 reason whi blockchain solv
2,documentari algorithm complet amp unterli chang w…
1,seen yet must
2,onli hope conscienc wake tech compani activ pursu chang thank yo…
1,reason discern truth lie becaus like utopia dystopia tim…
0,amplifi voic pale male tech bro amp silenc insight amp analysi establish black…
2,anyon els yet veri fascin thought provok
2,must ourpact ha keep kid safe onlin 12 million famili ou…
0,wrong must documentari
1,say go pay product product
1,critic drive improv
1,ha phone use tip bit control dure coronaviru crisi wa obsess check of…
2,realli interest make see whole new light 😳
2,gradual impercept chang behavior percept thar product
1,wish wa presid alreadi 😭
1,
2,hot take actual market ploy get us tradit form of…
2,thi narr know well adapt well learn live thes…
2,demonstr whi keep kid safe critic ourpact ha keep kid…
0,hahaha oh man thought silli lil onesid haha…
2,ourpact ha keep kid safe onlin 12 million famili ourpact screen time managem…
2,everyon
1,cant recommend thi enough mustwatch
2,one repli tweet went moder popular 100 like lot okay wa distracting…
0,wa rough coupl hour made
2,im inspir onto idea thi brain tumor level manic inspir right im just…
2,one greatest documentari need solut dete…
1,instagram show sponsor content everi 4 post bout
1,listen mitt
